# report_id: 20260226-164035
# execution_date: 2026-02-26T16:40:35
# provider: ollama
# models: gemma3:1b,gemma3:4b,gemma3:12b
model,subject,complexity,q_idx,ttft_ms,total_latency_ms,tokens_in,tokens_out,tokens_per_sec,exact_match,f1,bleu,math_correct,coherence,step_by_step,adheres,ok
gemma3:4b,logical_reasoning,medium,8,133.462,695.466,37,94,135.161,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,logical_reasoning,medium,9,137.112,1995.01,42,256,128.32,0,0,0,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,advanced,0,144.746,1973.49,37,256,129.719,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,advanced,1,142.62,1908.72,55,256,134.121,0,0,0,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,advanced,2,142.979,340.694,66,28,82.1851,0,0,0,0,0.2,0,0.7,1
gemma3:4b,logical_reasoning,advanced,3,139.861,162.443,36,4,24.624,0,0,0,0,0,0,0,1
gemma3:4b,logical_reasoning,advanced,4,148.182,1923.59,74,256,133.084,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,logical_reasoning,advanced,5,138.392,1966.04,33,256,130.211,0,0,0,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,advanced,6,143.342,591.036,32,61,103.209,0,0,0,0,0.6,0,0.7,1
gemma3:4b,logical_reasoning,advanced,7,147.4,1962.45,38,256,130.449,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,logical_reasoning,advanced,8,147.923,717.005,39,85,118.549,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,logical_reasoning,advanced,9,155.148,456.938,39,42,91.9162,0,0,0,0,0.6,0,0.7,1
gemma3:4b,python,basic,0,146.479,310.325,38,23,74.116,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,basic,1,147.356,154.687,31,2,12.9293,0,0,0,0,0,0,0,1
gemma3:4b,python,basic,2,143.079,228.273,28,13,56.9493,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,basic,3,145.613,154.836,25,2,12.9169,0,0,0,0,0,0,0,1
gemma3:4b,python,basic,4,144.256,900.145,23,121,134.423,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,basic,5,135.894,161.358,25,5,30.987,0,0,0,0,0,0,0,1
gemma3:4b,python,basic,6,137.1,179.918,17,8,44.4648,0,0,0,0,0,0,0.7,1
gemma3:4b,python,basic,7,137.491,181.255,39,8,44.1367,0,0,0,0,0,0,0.7,1
gemma3:4b,python,basic,8,139.662,655.583,29,86,131.181,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,basic,9,136.041,149.134,26,3,20.1161,0,0,0,0,0,0,0,1
gemma3:4b,python,medium,0,135.97,852.67,35,119,139.562,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,1,138.231,1297.92,26,182,140.224,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,2,134.31,366.178,28,39,106.506,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,3,136.489,1705.93,35,256,150.064,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,4,136.102,241.538,31,18,74.5225,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,5,139.081,480.974,34,57,118.509,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,6,143.532,662.62,24,86,129.788,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,7,153.65,1701.85,29,256,150.424,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,python,medium,8,133.014,1660.94,24,256,154.13,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,medium,9,132.231,315.774,23,31,98.1715,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,0,136.736,1688.9,31,256,151.578,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,python,advanced,1,133.019,488.614,31,60,122.796,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,2,135.346,517.532,27,65,125.596,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,3,134,1676.61,32,256,152.689,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,4,139.826,1684.17,29,255,151.41,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,5,139.273,1900.7,34,256,134.687,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,python,advanced,6,139.602,323.917,28,30,92.6162,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,7,146.829,517.372,47,61,117.904,0,0,0,0,0.2,0,0.7,1
gemma3:4b,python,advanced,8,136.755,156.038,31,4,25.6348,0,0,0,0,0,0,0,1
gemma3:4b,python,advanced,9,139.834,1684.14,30,256,152.006,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,basic,0,132.824,1684.5,20,256,151.974,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,basic,1,136.137,191.733,24,10,52.1559,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,basic,2,132.971,1697.72,26,256,150.79,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,javascript,basic,3,149.128,1268.58,23,184,145.044,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,basic,4,136.212,1236.66,34,180,145.553,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,javascript,basic,5,135.879,1687.37,21,256,151.715,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,basic,6,134.892,1701.25,28,256,150.477,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,basic,7,147.616,1368.69,27,199,145.395,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,basic,8,135.136,503.529,21,62,123.131,0,0,0,0,0.6,0,0.7,1
gemma3:4b,javascript,basic,9,142.318,228.133,27,15,65.751,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,0,135.633,1689.21,26,256,151.55,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,1,142.356,378.81,23,36,95.0344,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,2,135.418,1509.34,21,212,140.458,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,3,136.687,328.096,22,31,94.4846,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,4,139.8,1198.13,30,171,142.722,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,medium,5,138.696,378.268,22,40,105.745,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,6,140.187,1287.68,31,192,149.106,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,medium,7,132.823,1146.85,27,162,141.256,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,medium,8,144.42,306.481,28,23,75.0454,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,medium,9,137.751,273.573,27,23,84.0727,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,0,133.633,1811.4,34,256,141.327,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,1,140.352,456.979,24,49,107.226,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,2,136.606,1243.5,29,153,123.04,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,3,143.597,1761.75,32,256,145.31,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,advanced,4,143.136,351.207,20,32,91.1143,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,5,155.775,1765.03,25,256,145.04,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,6,136.007,372.568,28,40,107.363,0,0,0,0,0.2,0,0.7,1
gemma3:4b,javascript,advanced,7,135.648,1737.83,32,249,143.282,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,javascript,advanced,8,153.663,186.205,26,5,26.8522,0,0,0,0,0,0,0,1
gemma3:4b,javascript,advanced,9,136.41,1762.37,32,256,145.259,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,basic,0,134.528,148.966,25,3,20.1388,0,0,0,0,0,0,0,1
gemma3:4b,csharp,basic,1,150.465,1144.3,24,152,132.832,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,2,141.413,435.168,25,41,94.2165,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,3,150.874,1656.04,28,228,137.678,0,0,0,0,0.6,0.5,0.7,1
gemma3:4b,csharp,basic,4,138.603,248.234,20,19,76.5407,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,5,136.687,1879.69,28,256,136.193,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,6,148.84,181.558,27,5,27.5394,0,0,0,0,0,0,0,1
gemma3:4b,csharp,basic,7,153.878,1130.51,22,146,129.146,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,8,139.537,238.41,25,17,71.3058,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,basic,9,141.038,1737.66,29,256,147.325,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,medium,0,145.918,507.936,35,56,110.25,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,1,155.548,797.502,25,99,124.138,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,2,142.399,1695.15,30,224,132.142,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,3,142.701,454.318,27,44,96.8485,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,4,141.884,1751.25,26,256,146.181,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,medium,5,139.818,462.003,25,51,110.389,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,6,139.59,1723.88,25,256,148.502,0,0,0,0,0.6,0,0.7,1
gemma3:4b,csharp,medium,7,134.65,1767.96,24,256,144.799,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,8,141.142,375.141,24,38,101.295,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,medium,9,140.247,1732.89,44,256,147.73,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,advanced,0,139.784,1779.26,32,256,143.88,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,advanced,1,235.338,869.823,28,84,96.5713,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,2,222.133,1890.97,33,256,135.38,0,0,0,0,0.2,0.5,0.7,1
gemma3:4b,csharp,advanced,3,140.428,1492.17,30,218,146.096,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,4,141.054,403.392,25,43,106.596,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,5,135.423,399.858,29,44,110.039,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,6,135.013,381.912,28,41,107.355,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,7,134.278,1698.36,35,256,150.734,0,0,0,0,0.6,0,0.7,1
gemma3:4b,csharp,advanced,8,145.469,424.651,25,45,105.969,0,0,0,0,0.2,0,0.7,1
gemma3:4b,csharp,advanced,9,134.387,1768.52,39,256,144.754,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,basic,0,3988.01,4006.59,21,2,0.499177,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,1,151.448,169.844,22,2,11.7755,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,2,146.314,162.228,22,2,12.3283,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,3,151.946,168.263,24,2,11.8862,1,1,0,0,0,0,0.7,1
gemma3:12b,general,basic,4,149.296,165.709,23,2,12.0694,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,5,163.192,180.034,21,2,11.109,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,6,190.755,207.843,20,2,9.62263,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,7,151.111,216.28,21,5,23.1181,1,1,0,0,0,0,0,1
gemma3:12b,general,basic,8,152.202,1045.46,26,61,58.3478,0,0,1e-10,0,0.2,0,0.7,1
gemma3:12b,general,basic,9,155.408,174.368,19,2,11.47,0,0,0,0,0,0,0,1
gemma3:12b,general,medium,0,152.791,1233.79,25,75,60.7885,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,1,150.91,1526.28,28,97,63.5533,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,2,148.022,3831.59,23,256,66.813,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,general,medium,3,167.776,894.976,20,50,55.8674,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,4,150.839,2770.62,24,184,66.4112,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,medium,5,146.06,1187.81,20,75,63.1414,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,6,149.683,2059.13,21,136,66.0474,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,7,155.326,3923.76,25,256,65.2435,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,medium,8,158.525,1402.21,23,79,56.3395,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,medium,9,159.621,1858.31,23,114,61.346,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,advanced,0,154.548,4095.19,25,256,62.5123,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,advanced,1,155.619,4139.89,26,256,61.8374,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,general,advanced,2,149.637,3971.12,36,256,64.4655,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,general,advanced,3,150.925,1600.85,31,100,62.467,0,0,0,0,0.6,0,0.7,1
gemma3:12b,general,advanced,4,156.447,3933.39,29,256,65.0838,0,0,0,0,0.2,0,0.7,1
gemma3:12b,general,advanced,5,154.772,3817.41,28,256,67.0612,0,0,0,0,0.6,0,0.7,1
gemma3:12b,general,advanced,6,152.176,3830.07,28,256,66.8395,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,advanced,7,148.69,3850.64,23,256,66.4825,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,advanced,8,154.894,4150.81,28,256,61.6747,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,general,advanced,9,166.307,4157.81,26,256,61.5708,0,0,0,0,0.2,0,0.7,1
gemma3:12b,math,basic,0,149.991,170.439,33,2,11.7344,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,1,151.039,180.874,21,3,16.5861,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,2,156.351,186.685,33,3,16.0699,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,3,156.188,202.109,23,4,19.7913,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,4,149.716,180.25,23,3,16.6435,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,5,155.546,185.526,29,3,16.1702,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,6,163.888,179.622,21,2,11.1345,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,7,161.125,205.128,21,4,19.5,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,8,150.817,181.032,20,3,16.5716,0,0,0,1,0,0,0,1
gemma3:12b,math,basic,9,161.094,3279.56,31,194,59.1542,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,medium,0,169.632,3258.43,40,192,58.9241,0,0,0,0,0.2,0,0.7,1
gemma3:12b,math,medium,1,149.61,2214.26,32,145,65.4847,0,0,0,0,0.2,0,0.7,1
gemma3:12b,math,medium,2,153.03,3451.39,28,220,63.7424,0,0,0,0,0.2,0,0.7,1
gemma3:12b,math,medium,3,149.739,1888.41,31,117,61.9568,0,0,0,0,0.2,0,0.7,1
gemma3:12b,math,medium,4,147.248,177.612,28,3,16.8908,0,0,0,1,0,0,0,1
gemma3:12b,math,medium,5,151.08,4048.29,33,256,63.2365,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,medium,6,153.877,187.356,23,3,16.0123,0,0,0,1,0,0,0,1
gemma3:12b,math,medium,7,154.338,1824.15,34,113,61.9465,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,medium,8,150.6,1499.86,37,95,63.3392,0,0,0,1,0.2,0.5,0.7,1
gemma3:12b,math,medium,9,151.553,2483.93,30,163,65.6218,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,advanced,0,152.558,3829.17,39,256,66.8552,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,advanced,1,150.786,3800.14,35,256,67.366,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,advanced,2,155.535,2965.88,43,198,66.7593,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,math,advanced,3,149.129,3445.53,33,226,65.5923,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,math,advanced,4,153.747,217.97,30,5,22.939,0,0,0,1,0,0,0,1
gemma3:12b,math,advanced,5,163.779,3918.29,36,256,65.3347,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,math,advanced,6,150.588,168.08,22,2,11.8991,0,0,0,1,0,0,0,1
gemma3:12b,math,advanced,7,149.653,2838.55,30,171,60.242,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,advanced,8,167.19,4042.96,31,256,63.32,0,0,0,0,0.6,0,0.7,1
gemma3:12b,math,advanced,9,145.361,162.846,29,2,12.2815,0,0,0,1,0,0,0,1
gemma3:12b,logical_reasoning,basic,0,151.359,284.501,31,10,35.1492,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,basic,1,168.322,573.878,39,25,43.5633,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,basic,2,155.323,185.535,28,3,16.1694,1,1,0,0,0,0,0,1
gemma3:12b,logical_reasoning,basic,3,152.043,908.129,30,54,59.4629,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,basic,4,159.207,362.993,37,15,41.3231,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,logical_reasoning,basic,5,153.704,169.603,28,2,11.7923,1,1,0,0,0,0,0,1
gemma3:12b,logical_reasoning,basic,6,158.326,174.02,28,2,11.4929,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,basic,7,162.555,552.454,36,28,50.6829,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,basic,8,158.891,644.37,33,35,54.3166,1,0.0740741,1.40041e-08,0,0.2,0,0.7,1
gemma3:12b,logical_reasoning,basic,9,147.434,178.11,26,3,16.8435,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,medium,0,158.812,190.569,58,3,15.7424,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,medium,1,154.292,3840.91,60,256,66.6508,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,logical_reasoning,medium,2,156.322,4163.19,46,256,61.4913,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,logical_reasoning,medium,3,151.038,3587.64,41,235,65.5027,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,medium,4,149.138,552.092,33,29,52.5275,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,logical_reasoning,medium,5,153.734,520.919,35,25,47.9921,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,medium,6,161.238,313.445,34,11,35.0938,0,0,0,0,0.2,0,0.7,1
gemma3:12b,logical_reasoning,medium,7,164.045,3873.83,54,256,66.0845,0,0,0,0,0.2,0,0.7,1
gemma3:12b,logical_reasoning,medium,8,155.419,1420.75,37,88,61.9392,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,logical_reasoning,medium,9,156.809,192.1,42,3,15.6168,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,advanced,0,153.688,3872.93,37,256,66.0998,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,advanced,1,154.352,3841.27,55,256,66.6447,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,advanced,2,156.824,536.264,66,27,50.3483,0,0,0,0,0.2,0,0.7,1
gemma3:12b,logical_reasoning,advanced,3,153.551,197.659,36,4,20.2369,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,advanced,4,156.083,4115.42,74,256,62.2051,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,logical_reasoning,advanced,5,162.476,183.489,33,2,10.8999,0,0,0,0,0,0,0,1
gemma3:12b,logical_reasoning,advanced,6,162.409,471.259,32,19,40.3176,0,0,0,0,0.6,0,0.7,1
gemma3:12b,logical_reasoning,advanced,7,162.067,4145.08,38,256,61.76,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,logical_reasoning,advanced,8,154.181,1442.44,39,90,62.3943,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,logical_reasoning,advanced,9,161.903,812.241,39,46,56.6334,0,0,0,0,0.6,0,0.7,1
gemma3:12b,python,basic,0,154.249,469.748,38,23,48.9624,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,basic,1,156.324,186.465,31,3,16.0888,0,0,0,0,0,0,0,1
gemma3:12b,python,basic,2,152.741,3879.25,28,256,65.9922,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,python,basic,3,157.143,174.798,25,2,11.4418,0,0,0,0,0,0,0,1
gemma3:12b,python,basic,4,154.507,1277.07,23,77,60.2941,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,basic,5,152.101,210.087,25,5,23.7997,0,0,0,0,0,0,0,1
gemma3:12b,python,basic,6,149.875,253.982,17,8,31.4983,0,0,0,0,0,0,0.7,1
gemma3:12b,python,basic,7,149.597,247.595,39,8,32.3108,0,0,0,0,0,0.5,0.7,1
gemma3:12b,python,basic,8,149.459,308.402,29,12,38.9103,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,basic,9,148.091,180.164,26,3,16.6515,0,0,0,0,0,0,0,1
gemma3:12b,python,medium,0,148.907,3803.93,35,256,67.2989,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,python,medium,1,149.065,3430.38,26,230,67.0481,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,2,154.365,661.734,28,34,51.3802,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,3,178.836,800.046,35,44,54.9968,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,python,medium,4,159.401,344.738,31,14,40.6106,0,0,0,0,0,0,0.7,1
gemma3:12b,python,medium,5,151.425,967.59,34,58,59.9427,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,6,152.672,909.373,24,51,56.0826,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,7,153.885,3829.11,29,256,66.8563,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,8,148.33,3048.2,24,203,66.5966,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,medium,9,161.488,684.526,23,37,54.052,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,0,149.355,1502.27,31,96,63.9032,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,1,155.566,845.904,31,49,57.9262,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,2,150.308,1124.82,27,69,61.3431,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,3,159.003,4160.09,32,256,61.5371,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,python,advanced,4,155.126,4050.94,29,256,63.1952,0,0,0,0,0.6,0,0.7,1
gemma3:12b,python,advanced,5,163.562,4372.57,34,256,58.5468,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,python,advanced,6,155.218,748.044,28,38,50.7991,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,7,163.191,933.132,47,47,50.368,0,0,0,0,0.2,0,0.7,1
gemma3:12b,python,advanced,8,156.17,192.14,31,3,15.6136,0,0,0,0,0,0,0,1
gemma3:12b,python,advanced,9,158.184,4356.98,30,256,58.7563,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,0,165.398,370.213,20,13,35.1149,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,1,153.972,305.15,24,10,32.7707,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,2,159.539,1604.91,26,90,56.0779,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,3,159.397,3647.11,23,213,58.4025,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,4,161.549,1238.96,34,64,51.6564,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,5,181.36,3212.24,21,184,57.2808,0,0,0,0,0.6,0.5,0.7,1
gemma3:12b,javascript,basic,6,173.24,4266.11,28,249,58.367,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,7,161.434,1949.87,27,117,60.0039,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,8,156.401,897.244,21,52,57.9552,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,basic,9,150.446,336.163,27,14,41.6464,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,0,154.935,3827.01,26,256,66.893,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,1,161.861,726.728,23,34,46.785,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,2,173.241,3819.1,21,224,58.6526,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,3,153.826,902.394,22,48,53.1918,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,4,167.414,2140.19,30,110,51.3973,0,0,0,0,0.6,0,0.7,1
gemma3:12b,javascript,medium,5,175.147,768.998,22,39,50.7153,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,6,160.082,1315.23,31,69,52.4622,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,javascript,medium,7,162.944,1793.57,27,100,55.7548,0,0,0,0,0.6,0,0.7,1
gemma3:12b,javascript,medium,8,163.047,596.929,28,29,48.582,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,medium,9,158.33,485.493,27,21,43.255,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,advanced,0,155.844,4285.99,34,256,59.7295,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,advanced,1,166.456,1150.06,24,59,51.3019,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,advanced,2,154.74,2540.67,29,149,58.646,0,0,0,0,0.6,0,0.7,1
gemma3:12b,javascript,advanced,3,162.428,4342.42,32,256,58.9532,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,javascript,advanced,4,160.734,960.348,20,52,54.1471,0,0,0,0,0.6,0,0.7,1
gemma3:12b,javascript,advanced,5,171.93,4306.03,25,256,59.4515,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,advanced,6,157.067,704.906,28,37,52.4892,0,0,0,0,0.2,0,0.7,1
gemma3:12b,javascript,advanced,7,163.018,3756.63,32,221,58.8293,0,0,0,0,0.2,0.5,0.7,1
gemma3:12b,javascript,advanced,8,153.626,188.317,26,3,15.9306,0,0,0,0,0,0,0,1
gemma3:12b,javascript,advanced,9,160.358,2583.56,32,145,56.1241,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,basic,0,149.999,180.642,25,3,16.6075,0,0,0,0,0,0,0,1
gemma3:12b,csharp,basic,1,156.628,411.981,24,16,38.8367,0,0,0,0,0.2,0,0.7,1
gemma3:12b,csharp,basic,2,156.987,1609.16,25,93,57.794,0,0,0,0,0.6,0,0.7,1
gemma3:12b,csharp,basic,3,153.448,1924.54,28,125,64.9507,0,0,0,0,0.2,0,0.7,1
